'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:27:49','638140840692855089','MouseMovement','None','X:857,Y:648'
'10.03.2023 22:27:49','638140840692960805','MouseMovement','None','X:930,Y:618'
'10.03.2023 22:27:49','638140840693249949','MouseMovement','None','X:973,Y:610'
'10.03.2023 22:27:49','638140840693386145','MouseMovement','None','X:976,Y:610'
'10.03.2023 22:27:49','638140840695949035','MouseMovement','None','X:977,Y:609'
'10.03.2023 22:27:49','638140840696104551','MouseMovement','None','X:976,Y:609'
'10.03.2023 22:27:49','638140840696160180','MouseMovement','None','X:975,Y:609'
'10.03.2023 22:27:49','638140840696266497','MouseMovement','None','X:970,Y:609'
'10.03.2023 22:27:49','638140840696378530','MouseMovement','None','X:966,Y:608'
'10.03.2023 22:27:49','638140840696479862','MouseMovement','None','X:965,Y:608'
'10.03.2023 22:27:49','638140840696586404','MouseMovement','None','X:962,Y:608'
'10.03.2023 22:27:49','638140840696800409','MouseMovement','None','X:960,Y:608'
'10.03.2023 22:27:49','638140840696907821','MouseMovement','None','X:957,Y:608'
'10.03.2023 22:27:49','638140840697013307','MouseMovement','None','X:953,Y:608'
'10.03.2023 22:27:49','638140840697121148','MouseMovement','None','X:952,Y:608'
'10.03.2023 22:27:49','638140840697225046','MouseMovement','None','X:950,Y:608'
'10.03.2023 22:27:49','638140840697334589','MouseMovement','None','X:948,Y:608'
'10.03.2023 22:27:49','638140840697440582','MouseMovement','None','X:946,Y:610'
'10.03.2023 22:27:49','638140840697548836','MouseMovement','None','X:944,Y:611'
'10.03.2023 22:27:49','638140840697653074','MouseMovement','None','X:943,Y:612'
'10.03.2023 22:27:49','638140840697759290','MouseMovement','None','X:942,Y:612'
'10.03.2023 22:27:49','638140840697868811','MouseMovement','None','X:938,Y:615'
'10.03.2023 22:27:49','638140840698191578','MouseMovement','None','X:936,Y:615'
'10.03.2023 22:27:49','638140840698401884','MouseMovement','None','X:934,Y:615'
'10.03.2023 22:27:49','638140840698412567','MouseMovement','None','X:933,Y:615'
'10.03.2023 22:27:49','638140840698500414','MouseMovement','None','X:932,Y:615'
'10.03.2023 22:27:49','638140840698615266','MouseMovement','None','X:931,Y:616'
'10.03.2023 22:27:49','638140840698826889','MouseMovement','None','X:930,Y:616'
'10.03.2023 22:27:49','638140840699041195','MouseMovement','None','X:928,Y:616'
